dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,comparable,exclusion_reason
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,44e86a83d11b493d8e74f28368152a55,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.887244+00:00,42,1,1,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-word,7,32.9,1,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,44e86a83d11b493d8e74f28368152a55,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.887244+00:00,42,2,2,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-number-prefix,9,53.59,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,44e86a83d11b493d8e74f28368152a55,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.887244+00:00,42,3,3,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-substitution,7,45.99,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,44e86a83d11b493d8e74f28368152a55,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.887244+00:00,42,4,4,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,44e86a83d11b493d8e74f28368152a55,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.887244+00:00,42,5,5,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-multi-word,23,135.3,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,acc713c0a8f5484e940d65c211ad1bce,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.890778+00:00,43,1,1,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-word,7,32.9,1,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,acc713c0a8f5484e940d65c211ad1bce,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.890778+00:00,43,2,2,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-number-prefix,8,47.63,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,acc713c0a8f5484e940d65c211ad1bce,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.890778+00:00,43,3,3,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-substitution,7,45.99,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,acc713c0a8f5484e940d65c211ad1bce,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.890778+00:00,43,4,4,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,c7eea54d012c476a9b177d955717a05f,4ab2e76e9b2441de8286042b9919b2ec,acc713c0a8f5484e940d65c211ad1bce,2026-08-11T18:43:14.894673+00:00,2026-08-11T18:43:14.890778+00:00,43,5,5,deterministic-test,benchmark,rule_based,rule_based,auto,,,,,,,500,,False,resisted,rule_based,rule_based,auto,,,,,,,eval-multi-word,23,135.3,4,True,
