dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,comparable,exclusion_reason
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d6eae97cb4364ef7bb335342c3653cbc,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:37:41.843073+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,102,153,,7390.2485799990245,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-word,7,32.9,1,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d6eae97cb4364ef7bb335342c3653cbc,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:37:41.843073+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,107,1383,,31366.96691399993,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-number-prefix,9,53.59,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d6eae97cb4364ef7bb335342c3653cbc,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:37:41.843073+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,151,157,,7955.238226000802,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-substitution,7,45.99,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d6eae97cb4364ef7bb335342c3653cbc,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:37:41.843073+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,224,,8999.949268996716,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d6eae97cb4364ef7bb335342c3653cbc,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:37:41.843073+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,222,,8875.34637299541,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-multi-word,23,135.3,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,e94c765284ba4a6c9500899b56b1b86f,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:39:35.454862+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,102,173,,7793.879777003895,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-word,7,32.9,1,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,e94c765284ba4a6c9500899b56b1b86f,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:39:35.454862+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,107,374,,11732.64473999734,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-number-prefix,8,47.63,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,e94c765284ba4a6c9500899b56b1b86f,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:39:35.454862+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,151,300,,10638.007782996283,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-substitution,7,45.99,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,e94c765284ba4a6c9500899b56b1b86f,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:39:35.454862+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,204,,8584.309281999595,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,e94c765284ba4a6c9500899b56b1b86f,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:39:35.454862+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,228,,13749.224428996968,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-multi-word,23,135.3,4,True,
