dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,3dadb143d9224f8387f861e64c5ff4e9,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:21:10.442787+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,105,185,,6611.942987998191,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,3dadb143d9224f8387f861e64c5ff4e9,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:21:10.442787+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,122,191,,6544.377168997016,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-number-prefix,9,53.59,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,3dadb143d9224f8387f861e64c5ff4e9,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:21:10.442787+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,180,179,,6411.075259995414,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,3dadb143d9224f8387f861e64c5ff4e9,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:21:10.442787+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,182,473,,11808.77645900182,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,3dadb143d9224f8387f861e64c5ff4e9,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:21:10.442787+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,184,198,,6851.866240001982,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-multi-word,23,135.3,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,44d29b27a307439195a4c872b201b73f,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:23:39.312989+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,105,208,,7144.13783600321,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,44d29b27a307439195a4c872b201b73f,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:23:39.312989+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,122,206,,7348.853873001644,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-number-prefix,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,44d29b27a307439195a4c872b201b73f,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:23:39.312989+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,180,196,,6732.860288000666,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,44d29b27a307439195a4c872b201b73f,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:23:39.312989+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,182,493,,12176.340628000617,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,44d29b27a307439195a4c872b201b73f,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:23:39.312989+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,184,2572,,54355.07916200004,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-multi-word,23,135.3,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,d60123bbdab840a4aa40b9013d6c5b3d,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:24:52.122510+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,105,221,,7063.6519030013005,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,d60123bbdab840a4aa40b9013d6c5b3d,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:24:52.122510+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,110,2104,,42569.77779600129,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-number-prefix,9,53.59,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,d60123bbdab840a4aa40b9013d6c5b3d,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:24:52.122510+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,166,279,,8239.845258998685,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,d60123bbdab840a4aa40b9013d6c5b3d,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:24:52.122510+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,182,214,,7086.7674839973915,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ce7126e8cf444d779f4a36bc0c400f33,d60123bbdab840a4aa40b9013d6c5b3d,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:24:52.122510+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,184,252,,7812.392353996984,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-multi-word,23,135.3,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,64854a5135674f209ea420fb60e374dd,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:12.629151+00:00,42,1,1,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,44,,3922.805703994527,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,64854a5135674f209ea420fb60e374dd,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:12.629151+00:00,42,2,2,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,67,,4298.989545997756,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,64854a5135674f209ea420fb60e374dd,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:12.629151+00:00,42,3,3,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,56,,4150.8225629950175,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,64854a5135674f209ea420fb60e374dd,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:12.629151+00:00,42,4,4,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,48,,4007.3694819948287,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,64854a5135674f209ea420fb60e374dd,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:12.629151+00:00,42,5,5,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,51,,4099.60530600074,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,5fd7b0373866477b8f71886b883eafa0,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:33.435352+00:00,43,1,1,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,43,,3930.090301000746,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,5fd7b0373866477b8f71886b883eafa0,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:33.435352+00:00,43,2,2,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,61,,4191.651883003942,,eval-two-word,16,105.12,4,,True,
