dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,be1017150fe64645add3247d4b6e8e0f,2026-08-11T22:42:19.502560,2026-08-12T02:09:37.275461+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,163,,8813.142579005216,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,3705.567081007757,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,be1017150fe64645add3247d4b6e8e0f,2026-08-11T22:42:19.502560,2026-08-12T02:09:37.275461+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,2428,,52671.791240005405,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,50,,4895.520926002064,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,be1017150fe64645add3247d4b6e8e0f,2026-08-11T22:42:19.502560,2026-08-12T02:09:37.275461+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,262,,14032.807643990964,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,59,,8439.809242991032,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,be1017150fe64645add3247d4b6e8e0f,2026-08-11T22:42:19.502560,2026-08-12T02:09:37.275461+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,266,,17862.171672008117,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,71,,15196.898620008142,,eval-multi-word,30,176.48,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,be1017150fe64645add3247d4b6e8e0f,2026-08-11T22:42:19.502560,2026-08-12T02:09:37.275461+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,295,,16054.169465991436,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,13191.98319100542,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,cc1ab0e2f9404e5594ee5d86042a5361,2026-08-11T22:42:19.502560,2026-08-12T02:12:48.176727+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,223,,16781.496191993938,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,40,,11391.350338992197,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,cc1ab0e2f9404e5594ee5d86042a5361,2026-08-11T22:42:19.502560,2026-08-12T02:12:48.176727+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,165,,11234.174156998051,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,49,,11390.155045999563,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,cc1ab0e2f9404e5594ee5d86042a5361,2026-08-11T22:42:19.502560,2026-08-12T02:12:48.176727+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,172,,7400.268525991123,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,49,,5884.166363000986,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,cc1ab0e2f9404e5594ee5d86042a5361,2026-08-11T22:42:19.502560,2026-08-12T02:12:48.176727+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,235,,8723.330530003295,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,78,,9186.116463009967,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,cc1ab0e2f9404e5594ee5d86042a5361,2026-08-11T22:42:19.502560,2026-08-12T02:12:48.176727+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,1819,,39284.40658499312,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,42,,8498.512272999506,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,2d9b6cfd214c4c65b47cd34d32f15da1,2026-08-11T22:42:19.502560,2026-08-12T02:14:22.469568+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,182,,7370.079057000112,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,26,,9584.398163991864,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,2d9b6cfd214c4c65b47cd34d32f15da1,2026-08-11T22:42:19.502560,2026-08-12T02:14:22.469568+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,145,,8389.601326998672,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,44,,7259.275485994294,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,2d9b6cfd214c4c65b47cd34d32f15da1,2026-08-11T22:42:19.502560,2026-08-12T02:14:22.469568+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,208,,9969.675009997445,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,69,,9503.827306994935,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,2d9b6cfd214c4c65b47cd34d32f15da1,2026-08-11T22:42:19.502560,2026-08-12T02:14:22.469568+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,292,,11027.715892007109,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,87,,10708.362390010734,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,c6b20d63ab70469b926319c398b673f3,2d9b6cfd214c4c65b47cd34d32f15da1,2026-08-11T22:42:19.502560,2026-08-12T02:14:22.469568+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,244,,10171.020979003515,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,92,,10249.106023999047,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,f2f651e69eb64e13a466b4410fcb7f54,2026-08-11T22:42:19.502560,2026-08-12T02:16:22.716653+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,246,,8695.730887004174,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,70,,10099.278811001568,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,f2f651e69eb64e13a466b4410fcb7f54,2026-08-11T22:42:19.502560,2026-08-12T02:16:22.716653+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,353,299,,12247.33375600772,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,82,,10541.198649996659,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,f2f651e69eb64e13a466b4410fcb7f54,2026-08-11T22:42:19.502560,2026-08-12T02:16:22.716653+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,636,241,,11794.067980008549,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,53,,10804.557022012887,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,f2f651e69eb64e13a466b4410fcb7f54,2026-08-11T22:42:19.502560,2026-08-12T02:16:22.716653+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,869,282,,11891.732182004489,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,74,,12964.09797600063,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,f2f651e69eb64e13a466b4410fcb7f54,2026-08-11T22:42:19.502560,2026-08-12T02:16:22.716653+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1102,454,,18927.19486200076,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,64,,12210.189657998853,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,481b7e81c4fd49a2b0de3f585b308206,2026-08-11T22:42:19.502560,2026-08-12T02:17:55.447457+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,228,,5281.359622007585,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,81,,13194.67296199582,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
