dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,comparable,exclusion_reason
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,5d74f51b6974476095d3085e9a4403a0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,201,,7244.527684000786,,3135,random,True,completed,ollama,qwen3:4b,auto,auto,101,45,,4411.372073998791,,cryptographic-random,2,6.58,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,5d74f51b6974476095d3085e9a4403a0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,147,,6280.586861001211,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,49,,4328.866108000511,,two-word-passphrase,15,98.55,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,5d74f51b6974476095d3085e9a4403a0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,132,1455,,32207.362372006173,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,76,,4810.473165998701,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,5d74f51b6974476095d3085e9a4403a0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,201,149,,6494.543969005463,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,44,,4235.223729003337,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,5d74f51b6974476095d3085e9a4403a0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,201,160,,6593.678084012936,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,41,,4132.37926599686,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,587c84ee86be48249d038cb9d455e40f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,202,,7314.036941999802,,3734,random,True,completed,ollama,qwen3:4b,auto,auto,101,60,,4464.156034999178,,cryptographic-random,2,7.24,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,587c84ee86be48249d038cb9d455e40f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,282,,8418.59811899485,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,42,,4127.549585988163,,two-word-passphrase,15,98.55,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,587c84ee86be48249d038cb9d455e40f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,120,280,,8322.188082005596,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,49,,4029.6456630021567,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,587c84ee86be48249d038cb9d455e40f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,187,165,,6367.4215609935345,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,58,,4184.854504987015,,eval-two-word,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,587c84ee86be48249d038cb9d455e40f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,201,728,,17524.19595399988,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,67,,4581.138465000549,,two-word-passphrase,15,98.55,4,True,
